img	inline_censor	total_censor	is_censored	redaction_type
2339200004.png	1	1	True	dark
2339200005.png	2	2	True	dark
2339200014.png	2	2	True	dark
2352950001.png	1	1	True	dark
2352950002.png	1	1	True	dark
2356480004.png	1	1	True	dark
2358000001.png	2	2	True	dark
2397530001.png	1	1	True	dark
2397530002.png	4	4	True	dark
2397530005.png	2	4	True	dark
2433870003.png	1	1	True	dark
2433870004.png	2	2	True	dark
2433870005.png	1	1	True	dark
2433870007.png	2	2	True	dark
2433870008.png	1	1	True	dark
2433870011.png	1	1	True	dark
2433870012.png	1	1	True	dark
2433870013.png	3	3	True	dark
2433870015.png	2	2	True	dark
2433910014.png	1	1	True	dark
2433910020.png	1	1	True	dark
2453210001.png	1	1	True	dark
2453610001.png	1	1	True	dark
2796770003.png	1	1	True	dark
2796770004.png	3	3	True	dark
2796770005.png	1	1	True	dark
2796770008.png	1	1	True	dark
2796770010.png	1	1	True	dark
2796770015.png	3	3	True	dark
2796770017.png	8	8	True	dark
2796770018.png	3	3	True	dark
2796770019.png	7	7	True	dark
2796770020.png	4	4	True	dark
2796770021.png	2	2	True	dark
2796770023.png	3	3	True	dark
2796770025.png	2	2	True	dark
2796770026.png	5	5	True	dark
2796770027.png	4	4	True	dark
2796770028.png	2	2	True	dark
2796770031.png	2	2	True	dark
2796770032.png	4	4	True	dark
2797110004.png	1	1	True	dark
2797110006.png	1	1	True	dark
2797110007.png	1	1	True	dark
2797110008.png	1	1	True	dark
